date,timeThirty,revenue,predicted,point
2022-06-18,2022-06-18 10:30:00+00:00,16496.94,6995.171811335007,Точка продаж 9
2022-06-18,2022-06-18 10:30:00+00:00,3135.0,2342.6351701321973,Точка продаж 2
2022-06-18,2022-06-18 10:30:00+00:00,745.0,871.0794785825983,Точка продаж 11
2022-06-18,2022-06-18 10:30:00+00:00,5975.5,4042.517595031586,Точка продаж 10
2022-06-18,2022-06-18 10:30:00+00:00,3345.0,1530.3669128607708,Точка продаж 22
2022-06-18,2022-06-18 10:30:00+00:00,125.0,281.7910904501641,Точка продаж 6
2022-06-18,2022-06-18 10:30:00+00:00,2718.5,158.5641571953929,Точка продаж 24
2022-06-18,2022-06-18 10:30:00+00:00,8435.0,4285.321002494408,Точка продаж 19
2022-06-18,2022-06-18 10:30:00+00:00,825.0,5350.819276340554,Точка продаж 14
2022-06-18,2022-06-18 10:30:00+00:00,1225.0,851.1859187080026,Точка продаж 13
2022-06-18,2022-06-18 10:30:00+00:00,0.0,2032.8180861710048,Точка продаж 25
2022-06-18,2022-06-18 10:30:00+00:00,13366.5,6304.95670995875,Точка продаж 8
2022-06-18,2022-06-18 10:30:00+00:00,9452.0,7629.798345150915,Точка продаж 5
2022-06-18,2022-06-18 10:30:00+00:00,5099.0,317.64040530956936,Точка продаж 30
2022-06-18,2022-06-18 10:30:00+00:00,6139.0,4382.8342619938,Точка продаж 3
2022-06-18,2022-06-18 10:30:00+00:00,14158.0,5818.468322448789,Точка продаж 23
2022-06-18,2022-06-18 10:30:00+00:00,15480.0,9333.651321126195,Точка продаж 16
2022-06-18,2022-06-18 10:30:00+00:00,6255.5,4450.1830324377,Точка продаж 28
2022-06-18,2022-06-18 11:00:00+00:00,21939.0,9935.614648790568,Точка продаж 5
2022-06-18,2022-06-18 11:00:00+00:00,2429.0,1139.9622454884393,Точка продаж 24
2022-06-18,2022-06-18 11:00:00+00:00,2859.5,2377.8447290677473,Точка продаж 22
2022-06-18,2022-06-18 11:00:00+00:00,1407.5,1226.2704702996066,Точка продаж 13
2022-06-18,2022-06-18 11:00:00+00:00,1950.0,8631.661271689372,Точка продаж 16
2022-06-18,2022-06-18 11:00:00+00:00,6840.5,6217.518444666015,Точка продаж 23
2022-06-18,2022-06-18 11:00:00+00:00,28303.95,9144.203483754078,Точка продаж 9
2022-06-18,2022-06-18 11:00:00+00:00,5250.5,2323.3775744119457,Точка продаж 4
2022-06-18,2022-06-18 11:00:00+00:00,10965.0,4724.574049460011,Точка продаж 15
2022-06-18,2022-06-18 11:00:00+00:00,4055.5,4670.5537846121315,Точка продаж 3
2022-06-18,2022-06-18 11:00:00+00:00,675.0,1078.2614764716782,Точка продаж 7
2022-06-18,2022-06-18 11:00:00+00:00,10666.5,7670.560852261708,Точка продаж 8
2022-06-18,2022-06-18 11:00:00+00:00,5579.0,4753.941178507905,Точка продаж 10
2022-06-18,2022-06-18 11:00:00+00:00,8878.0,0.0,Точка продаж 30
2022-06-18,2022-06-18 11:00:00+00:00,832.5,915.2307039268608,Точка продаж 27
2022-06-18,2022-06-18 11:00:00+00:00,4285.0,1340.3163761763885,Точка продаж 11
2022-06-18,2022-06-18 11:00:00+00:00,9880.0,4052.593871451994,Точка продаж 12
2022-06-18,2022-06-18 11:00:00+00:00,13296.5,5944.896041803264,Точка продаж 28
2022-06-18,2022-06-18 11:00:00+00:00,5661.5,2133.191976294273,Точка продаж 2
2022-06-18,2022-06-18 11:00:00+00:00,0.0,2710.045298531415,Точка продаж 25
2022-06-18,2022-06-18 11:00:00+00:00,6120.0,5975.05310797844,Точка продаж 19
2022-06-18,2022-06-18 11:30:00+00:00,150.0,440.4552342460174,Точка продаж 1
2022-06-18,2022-06-18 11:30:00+00:00,4867.5,7521.273382397024,Точка продаж 19
2022-06-18,2022-06-18 11:30:00+00:00,6001.5,2682.504434507083,Точка продаж 4
2022-06-18,2022-06-18 11:30:00+00:00,325.0,1690.395105444467,Точка продаж 11
2022-06-18,2022-06-18 11:30:00+00:00,12914.5,9109.243346559426,Точка продаж 8
2022-06-18,2022-06-18 11:30:00+00:00,23710.0,7857.477848196737,Точка продаж 16
2022-06-18,2022-06-18 11:30:00+00:00,10157.5,6453.716260845627,Точка продаж 10
2022-06-18,2022-06-18 11:30:00+00:00,7285.0,10516.129678389707,Точка продаж 15
2022-06-18,2022-06-18 11:30:00+00:00,13723.53,10867.510883806413,Точка продаж 9
2022-06-18,2022-06-18 11:30:00+00:00,9016.5,0.0,Точка продаж 30
2022-06-18,2022-06-18 11:30:00+00:00,9077.0,6315.2930929491795,Точка продаж 3
2022-06-18,2022-06-18 11:30:00+00:00,0.0,3713.566735042803,Точка продаж 25
2022-06-18,2022-06-18 11:30:00+00:00,9158.0,9016.043030959638,Точка продаж 28
2022-06-18,2022-06-18 11:30:00+00:00,1442.5,1545.6117253490302,Точка продаж 27
2022-06-18,2022-06-18 11:30:00+00:00,9069.0,4940.422108429781,Точка продаж 12
2022-06-18,2022-06-18 11:30:00+00:00,1474.0,9160.892373371118,Точка продаж 23
2022-06-18,2022-06-18 11:30:00+00:00,2290.0,1770.3432669106087,Точка продаж 24
2022-06-18,2022-06-18 11:30:00+00:00,5471.0,3089.8801627285375,Точка продаж 22
2022-06-18,2022-06-18 11:30:00+00:00,3505.0,1673.7111107179808,Точка продаж 13
2022-06-18,2022-06-18 11:30:00+00:00,7206.5,3190.8733941462615,Точка продаж 2
2022-06-18,2022-06-18 11:30:00+00:00,18438.0,10520.348841387793,Точка продаж 5
2022-06-18,2022-06-18 12:00:00+00:00,7669.5,5751.7887474173,Точка продаж 10
2022-06-18,2022-06-18 12:00:00+00:00,1922.5,248.9125945960841,Точка продаж 27
2022-06-18,2022-06-18 12:00:00+00:00,800.0,300.3194023716733,Точка продаж 6
2022-06-18,2022-06-18 12:00:00+00:00,1817.5,1189.6489690285089,Точка продаж 13
2022-06-18,2022-06-18 12:00:00+00:00,10334.5,5677.024543576985,Точка продаж 3
2022-06-18,2022-06-18 12:00:00+00:00,197.5,1462.4313367899294,Точка продаж 11
2022-06-18,2022-06-18 12:00:00+00:00,18762.5,7501.633147455003,Точка продаж 28
2022-06-18,2022-06-18 12:00:00+00:00,2444.5,473.6441361576649,Точка продаж 24
2022-06-18,2022-06-18 12:00:00+00:00,13734.0,9196.368840493145,Точка продаж 16
2022-06-18,2022-06-18 12:00:00+00:00,5037.5,2840.342601173972,Точка продаж 4
2022-06-18,2022-06-18 12:00:00+00:00,3813.5,1659.2607598895238,Точка продаж 22
2022-06-18,2022-06-18 12:00:00+00:00,7982.0,4602.1802588601595,Точка продаж 12
2022-06-18,2022-06-18 12:00:00+00:00,900.0,1262.6716035493982,Точка продаж 7
2022-06-18,2022-06-18 12:00:00+00:00,13397.445,11151.392173414431,Точка продаж 9
2022-06-18,2022-06-18 12:00:00+00:00,540.0,517.492106949604,Точка продаж 1
2022-06-18,2022-06-18 12:00:00+00:00,2641.5,6666.688391786982,Точка продаж 23
2022-06-18,2022-06-18 12:00:00+00:00,0.0,2282.9473322037893,Точка продаж 25
2022-06-18,2022-06-18 12:00:00+00:00,7235.0,7055.09636565853,Точка продаж 19
2022-06-18,2022-06-18 12:00:00+00:00,23355.0,14304.389231320714,Точка продаж 5
2022-06-18,2022-06-18 12:00:00+00:00,12618.0,9224.758043637321,Точка продаж 8
2022-06-18,2022-06-18 12:00:00+00:00,8909.5,3133.9899947637805,Точка продаж 2
2022-06-18,2022-06-18 12:00:00+00:00,8195.0,0.0,Точка продаж 30
2022-06-18,2022-06-18 12:30:00+00:00,13032.5,10321.405149127699,Точка продаж 8
2022-06-18,2022-06-18 12:30:00+00:00,1150.0,1201.7488496993406,Точка продаж 6
2022-06-18,2022-06-18 12:30:00+00:00,14932.0,6721.944628738316,Точка продаж 10
2022-06-18,2022-06-18 12:30:00+00:00,6582.0,8457.527450780193,Точка продаж 19
2022-06-18,2022-06-18 12:30:00+00:00,3803.5,1745.4059416974887,Точка продаж 24
2022-06-18,2022-06-18 12:30:00+00:00,450.0,2164.1010508770637,Точка продаж 7
2022-06-18,2022-06-18 12:30:00+00:00,3819.5,3838.063041741451,Точка продаж 4
2022-06-18,2022-06-18 12:30:00+00:00,16911.5,14183.29517451412,Точка продаж 5
2022-06-18,2022-06-18 12:30:00+00:00,0.0,3621.1047809780075,Точка продаж 25
2022-06-18,2022-06-18 12:30:00+00:00,8723.5,5531.84034693387,Точка продаж 12
2022-06-18,2022-06-18 12:30:00+00:00,12193.5,8851.175902525,Точка продаж 28
2022-06-18,2022-06-18 12:30:00+00:00,382.5,2229.7447288956655,Точка продаж 13
2022-06-18,2022-06-18 12:30:00+00:00,14635.0,17950.391164555425,Точка продаж 16
2022-06-18,2022-06-18 12:30:00+00:00,247.5,1520.6744001359102,Точка продаж 27
2022-06-18,2022-06-18 12:30:00+00:00,20415.0,8074.59708213947,Точка продаж 15
2022-06-18,2022-06-18 12:30:00+00:00,18475.475,9268.976002888205,Точка продаж 9
2022-06-18,2022-06-18 12:30:00+00:00,7575.5,6674.744984144463,Точка продаж 3
2022-06-18,2022-06-18 12:30:00+00:00,7849.1,155.1216138916725,Точка продаж 30
2022-06-18,2022-06-18 12:30:00+00:00,1520.0,2295.8004316238257,Точка продаж 11
2022-06-18,2022-06-18 12:30:00+00:00,3682.5,2997.418208663741,Точка продаж 22
2022-06-18,2022-06-18 12:30:00+00:00,5213.0,4131.710435331259,Точка продаж 2
2022-06-18,2022-06-18 12:30:00+00:00,1845.5,8215.847959033032,Точка продаж 23
2022-06-18,2022-06-18 13:00:00+00:00,13776.62,9209.482166960423,Точка продаж 9
2022-06-18,2022-06-18 13:00:00+00:00,12023.0,6749.340046665824,Точка продаж 3
2022-06-18,2022-06-18 13:00:00+00:00,18861.8,15406.685448049602,Точка продаж 5
2022-06-18,2022-06-18 13:00:00+00:00,675.0,856.1439734999567,Точка продаж 7
2022-06-18,2022-06-18 13:00:00+00:00,5312.0,2633.2574972920456,Точка продаж 22
2022-06-18,2022-06-18 13:00:00+00:00,2807.5,1444.504317885835,Точка продаж 13
2022-06-18,2022-06-18 13:00:00+00:00,2265.0,1225.1352774601,Точка продаж 11
2022-06-18,2022-06-18 13:00:00+00:00,7390.0,5482.467485617893,Точка продаж 12
2022-06-18,2022-06-18 13:00:00+00:00,0.0,4041.486531437924,Точка продаж 25
2022-06-18,2022-06-18 13:00:00+00:00,2035.0,4658.1147215327,Точка продаж 14
2022-06-18,2022-06-18 13:00:00+00:00,13363.0,10027.262255223835,Точка продаж 8
2022-06-18,2022-06-18 13:00:00+00:00,2785.0,773.7173110317945,Точка продаж 24
2022-06-18,2022-06-18 13:00:00+00:00,2720.0,7075.740481376808,Точка продаж 15
2022-06-18,2022-06-18 13:00:00+00:00,10719.0,8159.58082074553,Точка продаж 28
2022-06-18,2022-06-18 13:00:00+00:00,810.0,854.1450650132165,Точка продаж 17
2022-06-18,2022-06-18 13:00:00+00:00,1800.0,0.0,Точка продаж 6
2022-06-18,2022-06-18 13:00:00+00:00,4665.5,967.9156359135714,Точка продаж 30
2022-06-18,2022-06-18 13:00:00+00:00,9334.5,6899.867748988316,Точка продаж 10
2022-06-18,2022-06-18 13:00:00+00:00,6051.5,2599.3468680036535,Точка продаж 2
2022-06-18,2022-06-18 13:00:00+00:00,45880.0,27638.29235253551,Точка продаж 16
2022-06-18,2022-06-18 13:00:00+00:00,787.5,548.9857694702159,Точка продаж 27
2022-06-18,2022-06-18 13:00:00+00:00,9610.0,9241.122758170708,Точка продаж 19
2022-06-18,2022-06-18 13:00:00+00:00,585.0,181.31325619943073,Точка продаж 1
2022-06-18,2022-06-18 13:00:00+00:00,24447.0,5435.913194825982,Точка продаж 23
2022-06-18,2022-06-18 13:00:00+00:00,4634.5,2713.8007972674345,Точка продаж 4
2022-06-18,2022-06-18 13:30:00+00:00,4837.5,3308.563281291105,Точка продаж 22
2022-06-18,2022-06-18 13:30:00+00:00,1517.5,1709.617063147024,Точка продаж 30
2022-06-18,2022-06-18 13:30:00+00:00,250.0,996.1661155180959,Точка продаж 1
2022-06-18,2022-06-18 13:30:00+00:00,11078.0,6257.904131786874,Точка продаж 12
2022-06-18,2022-06-18 13:30:00+00:00,10751.0,7345.854532324269,Точка продаж 10
2022-06-18,2022-06-18 13:30:00+00:00,8310.0,7106.642065693955,Точка продаж 3
2022-06-18,2022-06-18 13:30:00+00:00,13394.5,8269.312859908274,Точка продаж 28
2022-06-18,2022-06-18 13:30:00+00:00,1962.5,3317.908734082501,Точка продаж 2
2022-06-18,2022-06-18 13:30:00+00:00,18185.0,26519.7746041746,Точка продаж 16
2022-06-18,2022-06-18 13:30:00+00:00,29330.0,7475.239308289092,Точка продаж 15
2022-06-18,2022-06-18 13:30:00+00:00,2293.5,1515.4187382652472,Точка продаж 24
2022-06-18,2022-06-18 13:30:00+00:00,625.0,768.8999916647163,Точка продаж 6
2022-06-18,2022-06-18 13:30:00+00:00,7024.0,3561.400971309326,Точка продаж 4
2022-06-18,2022-06-18 13:30:00+00:00,2200.0,2174.6090535224785,Точка продаж 13
2022-06-18,2022-06-18 13:30:00+00:00,425.0,1290.6871967036686,Точка продаж 27
2022-06-18,2022-06-18 13:30:00+00:00,3000.0,2096.862916868895,Точка продаж 11
2022-06-18,2022-06-18 13:30:00+00:00,13415.0,10344.035447173803,Точка продаж 8
2022-06-18,2022-06-18 13:30:00+00:00,12023.72,11551.659319743525,Точка продаж 9
2022-06-18,2022-06-18 13:30:00+00:00,28536.8,15008.739342563764,Точка продаж 5
2022-06-18,2022-06-18 13:30:00+00:00,13122.0,9286.251183311932,Точка продаж 19
2022-06-18,2022-06-18 13:30:00+00:00,1350.0,1759.6815971264414,Точка продаж 7
2022-06-18,2022-06-18 13:30:00+00:00,34426.0,6357.809943108053,Точка продаж 23
2022-06-18,2022-06-18 13:30:00+00:00,0.0,4716.792315436982,Точка продаж 25
2022-06-18,2022-06-18 14:00:00+00:00,18185.0,11158.050243107853,Точка продаж 8
2022-06-18,2022-06-18 14:00:00+00:00,1655.0,1141.4720892384612,Точка продаж 13
2022-06-18,2022-06-18 14:00:00+00:00,15210.7,15065.568504445713,Точка продаж 5
2022-06-18,2022-06-18 14:00:00+00:00,9680.5,6930.857433202331,Точка продаж 10
2022-06-18,2022-06-18 14:00:00+00:00,15099.335,12056.586763038711,Точка продаж 9
2022-06-18,2022-06-18 14:00:00+00:00,38115.0,39519.720588647484,Точка продаж 16
2022-06-18,2022-06-18 14:00:00+00:00,8848.0,7873.793264379405,Точка продаж 28
2022-06-18,2022-06-18 14:00:00+00:00,1569.5,8011.872167382498,Точка продаж 23
2022-06-18,2022-06-18 14:00:00+00:00,5446.0,2416.4180185168434,Точка продаж 4
2022-06-18,2022-06-18 14:00:00+00:00,1290.0,1906.545596448916,Точка продаж 2
2022-06-18,2022-06-18 14:00:00+00:00,1835.5,996.9043519956572,Точка продаж 24
2022-06-18,2022-06-18 14:00:00+00:00,987.5,635.9547128561521,Точка продаж 27
2022-06-18,2022-06-18 14:00:00+00:00,300.0,0.0,Точка продаж 1
2022-06-18,2022-06-18 14:00:00+00:00,100.0,1255.5179951152422,Точка продаж 11
2022-06-18,2022-06-18 14:00:00+00:00,9136.5,5608.323577818146,Точка продаж 12
2022-06-18,2022-06-18 14:00:00+00:00,9050.0,9579.296721378654,Точка продаж 19
2022-06-18,2022-06-18 14:00:00+00:00,0.0,3777.7170333030454,Точка продаж 25
2022-06-18,2022-06-18 14:00:00+00:00,1025.0,24.103114352632474,Точка продаж 6
2022-06-18,2022-06-18 14:00:00+00:00,3162.0,2372.998393677254,Точка продаж 22
2022-06-18,2022-06-18 14:00:00+00:00,825.5,2809.0631238384253,Точка продаж 30
2022-06-18,2022-06-18 14:00:00+00:00,9544.0,6532.345417836503,Точка продаж 3
2022-06-18,2022-06-18 14:00:00+00:00,1725.0,953.4017399563445,Точка продаж 7
2022-06-18,2022-06-18 14:30:00+00:00,5237.5,8833.32211406493,Точка продаж 28
2022-06-18,2022-06-18 14:30:00+00:00,250.0,326.85904716924233,Точка продаж 6
2022-06-18,2022-06-18 14:30:00+00:00,11505.0,6858.776209101055,Точка продаж 3
2022-06-18,2022-06-18 14:30:00+00:00,2582.5,1061.9811328073451,Точка продаж 24
2022-06-18,2022-06-18 14:30:00+00:00,942.0,15771.249038012114,Точка продаж 30
2022-06-18,2022-06-18 14:30:00+00:00,2117.5,1479.2930866386287,Точка продаж 13
2022-06-18,2022-06-18 14:30:00+00:00,9884.5,10263.546802780678,Точка продаж 19
2022-06-18,2022-06-18 14:30:00+00:00,150.0,1593.3389925154106,Точка продаж 11
2022-06-18,2022-06-18 14:30:00+00:00,1418.0,2401.942750718747,Точка продаж 2
2022-06-18,2022-06-18 14:30:00+00:00,3755.5,3122.9397616761944,Точка продаж 22
2022-06-18,2022-06-18 14:30:00+00:00,2820.0,701.0314936678392,Точка продаж 27
2022-06-18,2022-06-18 14:30:00+00:00,0.0,4527.6584013019865,Точка продаж 25
2022-06-18,2022-06-18 14:30:00+00:00,21870.755,11681.31820841302,Точка продаж 9
2022-06-18,2022-06-18 14:30:00+00:00,36530.0,33710.4700506268,Точка продаж 16
2022-06-18,2022-06-18 14:30:00+00:00,5368.5,2911.815172786675,Точка продаж 4
2022-06-18,2022-06-18 14:30:00+00:00,7535.0,6138.785796671533,Точка продаж 12
2022-06-18,2022-06-18 14:30:00+00:00,14931.0,13253.362682877405,Точка продаж 8
2022-06-18,2022-06-18 14:30:00+00:00,11277.5,7257.288224466884,Точка продаж 10
2022-06-18,2022-06-18 14:30:00+00:00,4052.5,8943.764179358765,Точка продаж 23
2022-06-18,2022-06-18 14:30:00+00:00,25518.3,17160.880944215256,Точка продаж 5
2022-06-18,2022-06-18 15:00:00+00:00,3113.0,1671.494402211008,Точка продаж 24
2022-06-18,2022-06-18 15:00:00+00:00,9061.0,9852.723514386911,Точка продаж 28
2022-06-18,2022-06-18 15:00:00+00:00,8608.5,7852.757671989681,Точка продаж 10
2022-06-18,2022-06-18 15:00:00+00:00,2503.0,3044.467931985126,Точка продаж 2
2022-06-18,2022-06-18 15:00:00+00:00,11754.0,6734.25524419433,Точка продаж 12
2022-06-18,2022-06-18 15:00:00+00:00,1616.0,2955.4288163083083,Точка продаж 21
2022-06-18,2022-06-18 15:00:00+00:00,8275.0,10235.13227718369,Точка продаж 15
2022-06-18,2022-06-18 15:00:00+00:00,11738.0,13914.068300048622,Точка продаж 8
2022-06-18,2022-06-18 15:00:00+00:00,1062.0,16618.179070246653,Точка продаж 30
2022-06-18,2022-06-18 15:00:00+00:00,13321.2,18939.702680860806,Точка продаж 5
2022-06-18,2022-06-18 15:00:00+00:00,257.5,2088.8063560422925,Точка продаж 13
2022-06-18,2022-06-18 15:00:00+00:00,10612.79,13705.154606532338,Точка продаж 9
2022-06-18,2022-06-18 15:00:00+00:00,1947.0,9539.233626881565,Точка продаж 23
2022-06-18,2022-06-18 15:00:00+00:00,9842.5,10831.37941259422,Точка продаж 19
2022-06-18,2022-06-18 15:00:00+00:00,8889.0,7487.257568486568,Точка продаж 3
2022-06-18,2022-06-18 15:00:00+00:00,225.0,1809.9980897315127,Точка продаж 7
2022-06-18,2022-06-18 15:00:00+00:00,0.0,5123.127848824783,Точка продаж 25
2022-06-18,2022-06-18 15:00:00+00:00,250.0,819.2164842697885,Точка продаж 6
2022-06-18,2022-06-18 15:00:00+00:00,1727.5,3425.3020460900116,Точка продаж 4
2022-06-18,2022-06-18 15:00:00+00:00,5735.5,3732.4530310798586,Точка продаж 22
2022-06-18,2022-06-18 15:00:00+00:00,85.0,1966.7010358555453,Точка продаж 17
2022-06-18,2022-06-18 15:00:00+00:00,17470.0,31506.6601534119,Точка продаж 16
2022-06-18,2022-06-18 15:30:00+00:00,8836.0,5998.86815357318,Точка продаж 12
2022-06-18,2022-06-18 15:30:00+00:00,0.0,4954.2857630052,Точка продаж 25
2022-06-18,2022-06-18 15:30:00+00:00,9006.0,6594.822672706064,Точка продаж 3
2022-06-18,2022-06-18 15:30:00+00:00,1115.5,0.0,Точка продаж 30
2022-06-18,2022-06-18 15:30:00+00:00,455.0,1093.8690258046367,Точка продаж 27
2022-06-18,2022-06-18 15:30:00+00:00,22400.0,33789.43737668377,Точка продаж 16
2022-06-18,2022-06-18 15:30:00+00:00,3012.0,3234.6978994901374,Точка продаж 22
2022-06-18,2022-06-18 15:30:00+00:00,2215.5,2541.095691982001,Точка продаж 2
2022-06-18,2022-06-18 15:30:00+00:00,2947.5,1850.6434384379445,Точка продаж 13
2022-06-18,2022-06-18 15:30:00+00:00,2580.0,1318.6005673662162,Точка продаж 24
2022-06-18,2022-06-18 15:30:00+00:00,20114.0,9964.848230903535,Точка продаж 8
2022-06-18,2022-06-18 15:30:00+00:00,375.0,362.4199116630489,Точка продаж 6
2022-06-18,2022-06-18 15:30:00+00:00,8597.0,9233.510446023516,Точка продаж 28
2022-06-18,2022-06-18 15:30:00+00:00,5702.0,3055.850078172958,Точка продаж 4
2022-06-18,2022-06-18 15:30:00+00:00,22249.8,12959.798132287084,Точка продаж 5
2022-06-18,2022-06-18 15:30:00+00:00,175.0,1864.4425889882987,Точка продаж 11
2022-06-18,2022-06-18 15:30:00+00:00,12268.945,9297.877409966055,Точка продаж 9
2022-06-18,2022-06-18 15:30:00+00:00,1482.5,3210.0629007575167,Точка продаж 21
2022-06-18,2022-06-18 15:30:00+00:00,145.0,118.77079416156266,Точка продаж 1
2022-06-18,2022-06-18 15:30:00+00:00,12407.0,7140.965790623064,Точка продаж 10
2022-06-18,2022-06-18 15:30:00+00:00,9895.0,10044.30926927706,Точка продаж 19
2022-06-18,2022-06-18 15:30:00+00:00,3908.5,7113.770379037414,Точка продаж 23
2022-06-18,2022-06-18 16:00:00+00:00,2748.0,2899.4306140148865,Точка продаж 2
2022-06-18,2022-06-18 16:00:00+00:00,2327.0,0.0,Точка продаж 30
2022-06-18,2022-06-18 16:00:00+00:00,5237.5,3389.0183765616434,Точка продаж 22
2022-06-18,2022-06-18 16:00:00+00:00,10730.0,8758.175802075057,Точка продаж 28
2022-06-18,2022-06-18 16:00:00+00:00,10203.5,6352.677604685082,Точка продаж 3
2022-06-18,2022-06-18 16:00:00+00:00,11810.0,12024.998216900829,Точка продаж 5
2022-06-18,2022-06-18 16:00:00+00:00,675.0,2084.4983156246058,Точка продаж 7
2022-06-18,2022-06-18 16:00:00+00:00,1445.0,2426.6423473004793,Точка продаж 13
2022-06-18,2022-06-18 16:00:00+00:00,1364.0,2296.5816256714365,Точка продаж 17
2022-06-18,2022-06-18 16:00:00+00:00,16635.0,20061.098654165253,Точка продаж 16
2022-06-18,2022-06-18 16:00:00+00:00,500.0,1093.7167101628806,Точка продаж 6
2022-06-18,2022-06-18 16:00:00+00:00,11283.5,6931.832634464798,Точка продаж 10
2022-06-18,2022-06-18 16:00:00+00:00,17442.5,7549.715736359276,Точка продаж 23
2022-06-18,2022-06-18 16:00:00+00:00,7926.0,6151.616562599868,Точка продаж 12
2022-06-18,2022-06-18 16:00:00+00:00,12698.5,10067.751414696959,Точка продаж 8
2022-06-18,2022-06-18 16:00:00+00:00,192.5,1926.4043514207578,Точка продаж 27
2022-06-18,2022-06-18 16:00:00+00:00,4678.0,3543.2233081688864,Точка продаж 4
2022-06-18,2022-06-18 16:00:00+00:00,10385.0,5964.148193624339,Точка продаж 15
2022-06-18,2022-06-18 16:00:00+00:00,1307.5,3430.779021063418,Точка продаж 21
2022-06-18,2022-06-18 16:00:00+00:00,3372.0,2151.1358929823364,Точка продаж 24
2022-06-18,2022-06-18 16:00:00+00:00,14857.0,9504.371011307077,Точка продаж 19
2022-06-18,2022-06-18 16:00:00+00:00,0.0,4869.386097073555,Точка продаж 25
2022-06-18,2022-06-18 16:00:00+00:00,13753.35,9309.185545744702,Точка продаж 9
2022-06-18,2022-06-18 16:30:00+00:00,10855.0,6572.052300967363,Точка продаж 3
2022-06-18,2022-06-18 16:30:00+00:00,2331.5,2797.6010618430646,Точка продаж 2
2022-06-18,2022-06-18 16:30:00+00:00,11190.0,7061.6185194831905,Точка продаж 23
2022-06-18,2022-06-18 16:30:00+00:00,2125.0,1450.453645064858,Точка продаж 27
2022-06-18,2022-06-18 16:30:00+00:00,2799.5,1440.8118383229462,Точка продаж 30
2022-06-18,2022-06-18 16:30:00+00:00,10889.0,7047.8792730184405,Точка продаж 10
2022-06-18,2022-06-18 16:30:00+00:00,4845.0,7410.971455510631,Точка продаж 15
2022-06-18,2022-06-18 16:30:00+00:00,2984.5,3422.300432423579,Точка продаж 4
2022-06-18,2022-06-18 16:30:00+00:00,870.0,1765.3943779746655,Точка продаж 17
2022-06-18,2022-06-18 16:30:00+00:00,5115.5,2901.23379205302,Точка продаж 22
2022-06-18,2022-06-18 16:30:00+00:00,22440.0,16471.122754848766,Точка продаж 16
2022-06-18,2022-06-18 16:30:00+00:00,7761.0,6299.4731853712,Точка продаж 12
2022-06-18,2022-06-18 16:30:00+00:00,440.0,2050.5091976418676,Точка продаж 13
2022-06-18,2022-06-18 16:30:00+00:00,20230.0,7551.551757958507,Точка продаж 9
2022-06-18,2022-06-18 16:30:00+00:00,11874.0,9459.492371759456,Точка продаж 8
2022-06-18,2022-06-18 16:30:00+00:00,11767.0,9403.487529297858,Точка продаж 19
2022-06-18,2022-06-18 16:30:00+00:00,675.0,1867.284446639485,Точка продаж 7
2022-06-18,2022-06-18 16:30:00+00:00,3195.5,1675.1851866264365,Точка продаж 24
2022-06-18,2022-06-18 16:30:00+00:00,1050.0,876.5028411777607,Точка продаж 6
2022-06-18,2022-06-18 16:30:00+00:00,516.0,2876.5987933203987,Точка продаж 21
2022-06-18,2022-06-18 16:30:00+00:00,5555.0,8582.516423391397,Точка продаж 28
2022-06-18,2022-06-18 16:30:00+00:00,17293.8,9882.66470184888,Точка продаж 5
2022-06-18,2022-06-18 16:30:00+00:00,0.0,4699.051176955201,Точка продаж 25
2022-06-18,2022-06-18 17:00:00+00:00,14965.0,5196.389141201437,Точка продаж 15
2022-06-18,2022-06-18 17:00:00+00:00,2869.0,1337.0124905205057,Точка продаж 24
2022-06-18,2022-06-18 17:00:00+00:00,1475.0,1117.0947716475735,Точка продаж 7
2022-06-18,2022-06-18 17:00:00+00:00,3000.0,1485.082640962793,Точка продаж 13
2022-06-18,2022-06-18 17:00:00+00:00,8531.865,8771.335594371289,Точка продаж 9
2022-06-18,2022-06-18 17:00:00+00:00,16947.0,9031.19072775784,Точка продаж 19
2022-06-18,2022-06-18 17:00:00+00:00,23655.0,17259.00717039525,Точка продаж 16
2022-06-18,2022-06-18 17:00:00+00:00,3270.0,1594.6749224811829,Точка продаж 30
2022-06-18,2022-06-18 17:00:00+00:00,16572.6,9693.530615420663,Точка продаж 5
2022-06-18,2022-06-18 17:00:00+00:00,5245.0,5676.230676690307,Точка продаж 3
2022-06-18,2022-06-18 17:00:00+00:00,5956.5,8018.969870860619,Точка продаж 23
2022-06-18,2022-06-18 17:00:00+00:00,3937.5,2575.8197641918555,Точка продаж 4
2022-06-18,2022-06-18 17:00:00+00:00,875.0,126.31316618584697,Точка продаж 6
2022-06-18,2022-06-18 17:00:00+00:00,7030.5,6152.057648741382,Точка продаж 10
2022-06-18,2022-06-18 17:00:00+00:00,325.0,1112.2809489589272,Точка продаж 27
2022-06-18,2022-06-18 17:00:00+00:00,10885.0,8445.982544338443,Точка продаж 28
2022-06-18,2022-06-18 17:00:00+00:00,129.5,2538.4260972144702,Точка продаж 21
2022-06-18,2022-06-18 17:00:00+00:00,5910.0,6787.836618103918,Точка продаж 14
2022-06-18,2022-06-18 17:00:00+00:00,1527.0,2630.5857247987674,Точка продаж 22
2022-06-18,2022-06-18 17:00:00+00:00,7371.5,5042.391714043428,Точка продаж 12
